timestamp_s,velocity_rad_s,motor_current_a,torque_nm,psu_voltage_v,psu_current_a,commanded_current_a,commanded_voltage_v,test_phase
1.127,5.0,2.254451,0.004749,23.957,0.8069,3.8318,24.0,CURRENT_RAMP
1.128,5.0,2.256451,-0.005664,23.957,0.8069,3.8351999999999995,24.0,CURRENT_RAMP
1.129,5.0,2.258452,-0.006694,23.957,0.8069,3.8386,24.0,CURRENT_RAMP
1.13,5.0,2.260452,-0.00205,23.957,0.8069,3.8419999999999996,24.0,CURRENT_RAMP
1.131,5.0,2.262453,-0.004548,23.957,0.8069,3.8453999999999997,24.0,CURRENT_RAMP
1.132,5.0,2.264453,0.004012,23.957,0.8069,3.8487999999999993,24.0,CURRENT_RAMP
1.133,5.0,2.266453,-0.006133,23.957,0.8069,3.8522,24.0,CURRENT_RAMP
1.134,5.0,2.268454,-0.001396,23.957,0.8069,3.8555999999999995,24.0,CURRENT_RAMP
1.135,5.0,2.270454,-0.007126,23.957,0.8069,3.859,24.0,CURRENT_RAMP
1.136,5.0,2.272455,0.004532,23.957,0.8069,3.8623999999999996,24.0,CURRENT_RAMP
1.137,5.0,2.274455,-0.002567,23.957,0.8069,3.8658,24.0,CURRENT_RAMP
1.138,5.0,2.276455,-0.00436,23.957,0.8069,3.8691999999999998,24.0,CURRENT_RAMP
1.139,5.0,2.278456,-0.007654,23.957,0.8069,3.8726,24.0,CURRENT_RAMP
1.14,5.0,2.280456,0.000148,23.957,0.8069,3.8759999999999994,24.0,CURRENT_RAMP
1.141,5.0,2.282456,-0.001498,23.957,0.8069,3.8794,24.0,CURRENT_RAMP
1.142,5.0,2.284457,0.004367,23.957,0.8069,3.8827999999999996,24.0,CURRENT_RAMP
1.143,5.0,2.286457,1.9e-05,23.957,0.8069,3.8862,24.0,CURRENT_RAMP
1.144,5.0,2.288458,-0.008293,23.957,0.8069,3.8895999999999997,24.0,CURRENT_RAMP
1.145,5.0,2.290458,0.002698,23.957,0.8069,3.893,24.0,CURRENT_RAMP
1.146,5.0,2.292459,0.00189,23.957,0.8069,3.8963999999999994,24.0,CURRENT_RAMP
1.147,5.0,2.294459,-0.006386,23.957,0.8069,3.8998,24.0,CURRENT_RAMP
1.148,5.0,2.296459,0.000135,23.957,0.8069,3.9031999999999996,24.0,CURRENT_RAMP
1.149,5.0,2.29846,-0.008986,23.957,0.8069,3.9066,24.0,CURRENT_RAMP
1.15,5.0,2.30046,0.003747,23.957,0.8069,3.9099999999999997,24.0,CURRENT_RAMP
1.151,5.0,2.30246,0.003158,23.957,0.8069,3.9133999999999998,24.0,CURRENT_RAMP
1.152,5.0,2.304461,0.006417,23.957,0.8069,3.9167999999999994,24.0,CURRENT_RAMP
1.153,5.0,2.306461,0.00249,23.957,0.8069,3.9202,24.0,CURRENT_RAMP
1.154,5.0,2.308462,-0.001805,23.957,0.8069,3.9235999999999995,24.0,CURRENT_RAMP
1.155,5.0,2.310462,-0.009833,23.957,0.8069,3.927,24.0,CURRENT_RAMP
1.156,5.0,2.312463,-0.00148,23.957,0.8069,3.9303999999999997,24.0,CURRENT_RAMP
1.157,5.0,2.314463,0.003748,23.957,0.8069,3.9338,24.0,CURRENT_RAMP
1.158,5.0,2.316463,0.005986,23.957,0.8069,3.9372,24.0,CURRENT_RAMP
1.159,5.0,2.318464,-0.005447,23.957,0.8069,3.9406,24.0,CURRENT_RAMP
1.16,5.0,2.320464,0.001729,23.957,0.8069,3.9439999999999995,24.0,CURRENT_RAMP
1.161,5.0,2.322464,0.002444,23.957,0.8069,3.9474,24.0,CURRENT_RAMP
1.162,5.0,2.324465,-0.00085,23.957,0.8069,3.9507999999999996,24.0,CURRENT_RAMP
1.163,5.0,2.326465,-0.005314,23.957,0.8069,3.9542,24.0,CURRENT_RAMP
1.164,5.0,2.328466,-0.001129,23.957,0.8069,3.9576,24.0,CURRENT_RAMP
1.165,5.0,2.330466,-0.006416,23.957,0.8069,3.961,24.0,CURRENT_RAMP
1.166,5.0,2.332467,0.002635,23.957,0.8069,3.9643999999999995,24.0,CURRENT_RAMP
1.167,5.0,2.334467,0.00115,23.957,0.8069,3.9678,24.0,CURRENT_RAMP
1.168,5.0,2.336467,0.002682,23.957,0.8069,3.9711999999999996,24.0,CURRENT_RAMP
1.169,5.0,2.338468,0.003797,23.957,0.8069,3.9746,24.0,CURRENT_RAMP
1.17,5.0,2.340468,0.000534,23.957,0.8069,3.9779999999999998,24.0,CURRENT_RAMP
1.171,5.0,2.342469,-0.00425,23.957,0.8069,3.9814,24.0,CURRENT_RAMP
1.172,5.0,2.344469,0.001335,23.957,0.8069,3.9847999999999995,24.0,CURRENT_RAMP
1.173,5.0,2.346469,-0.001465,23.957,0.8069,3.9882,24.0,CURRENT_RAMP
1.174,5.0,2.34847,-0.005102,23.957,0.8069,3.9915999999999996,24.0,CURRENT_RAMP
1.175,5.0,2.35047,0.00398,23.957,0.8069,3.995,24.0,CURRENT_RAMP
1.176,5.0,2.35247,-0.002475,23.957,0.8069,3.9983999999999997,24.0,CURRENT_RAMP
1.177,5.0,2.354471,0.009231,23.957,0.8069,4.0018,24.0,CURRENT_RAMP
1.178,5.0,2.356471,-0.005216,23.957,0.8069,4.005199999999999,24.0,CURRENT_RAMP
1.179,5.0,2.358472,0.003069,23.957,0.8069,4.0086,24.0,CURRENT_RAMP
1.18,5.0,2.360472,-0.005637,23.957,0.8069,4.012,24.0,CURRENT_RAMP
1.181,5.0,2.362473,-0.001441,23.957,0.8069,4.0154,24.0,CURRENT_RAMP
1.182,5.0,2.364473,-0.002539,23.957,0.8069,4.0188,24.0,CURRENT_RAMP
1.183,5.0,2.366473,0.00636,23.957,0.8069,4.0222,24.0,CURRENT_RAMP
1.184,5.0,2.368474,0.002641,23.957,0.8069,4.0256,24.0,CURRENT_RAMP
1.185,5.0,2.370474,0.003931,23.957,0.8069,4.029,24.0,CURRENT_RAMP
1.186,5.0,2.372474,0.005693,23.957,0.8069,4.0324,24.0,CURRENT_RAMP
1.187,5.0,2.374475,-0.004508,23.957,0.8069,4.0358,24.0,CURRENT_RAMP
1.188,5.0,2.376475,0.000201,23.957,0.8069,4.0392,24.0,CURRENT_RAMP
1.189,5.0,2.378476,-0.000451,23.957,0.8069,4.0426,24.0,CURRENT_RAMP
1.19,5.0,2.380476,0.001744,23.957,0.8069,4.045999999999999,24.0,CURRENT_RAMP
1.191,5.0,2.382477,0.006778,23.957,0.8069,4.0494,24.0,CURRENT_RAMP
1.192,5.0,2.384477,0.006205,23.957,0.8069,4.0527999999999995,24.0,CURRENT_RAMP
1.193,5.0,2.386477,-0.000898,23.957,0.8069,4.0562000000000005,24.0,CURRENT_RAMP
1.194,5.0,2.388478,0.004658,23.957,0.8069,4.0596,24.0,CURRENT_RAMP
1.195,5.0,2.390478,0.006814,23.957,0.8069,4.063,24.0,CURRENT_RAMP
1.196,5.0,2.392478,-0.003329,23.957,0.8069,4.0664,24.0,CURRENT_RAMP
1.197,5.0,2.394479,0.003259,23.957,0.8069,4.0698,24.0,CURRENT_RAMP
1.198,5.0,2.396479,0.002094,24.011,0.8323,4.0732,24.0,CURRENT_RAMP
1.199,5.0,2.39848,-0.004955,24.011,0.8323,4.0766,24.0,CURRENT_RAMP
1.2,5.0,2.40048,0.008646,24.011,0.8323,4.08,24.0,CURRENT_RAMP
1.201,5.0,2.402481,0.005258,24.011,0.8323,4.0834,24.0,CURRENT_RAMP
1.202,5.0,2.404481,0.010274,24.011,0.8323,4.086799999999999,24.0,CURRENT_RAMP
1.203,5.0,2.406481,0.002239,24.011,0.8323,4.0902,24.0,CURRENT_RAMP
1.204,5.0,2.408482,-9.9e-05,24.011,0.8323,4.0935999999999995,24.0,CURRENT_RAMP
1.205,5.0,2.410482,-0.00648,24.011,0.8323,4.097,24.0,CURRENT_RAMP
1.206,5.0,2.412483,-0.003462,24.011,0.8323,4.1004,24.0,CURRENT_RAMP
1.207,5.0,2.414483,0.000212,24.011,0.8323,4.103800000000001,24.0,CURRENT_RAMP
1.208,5.0,2.416483,-0.003012,24.011,0.8323,4.1072,24.0,CURRENT_RAMP
1.209,5.0,2.418484,-0.001,24.011,0.8323,4.1106,24.0,CURRENT_RAMP
1.21,5.0,2.420484,0.000274,24.011,0.8323,4.114,24.0,CURRENT_RAMP
1.211,5.0,2.422484,-0.003393,24.011,0.8323,4.1174,24.0,CURRENT_RAMP
1.212,5.0,2.424485,0.005368,24.011,0.8323,4.1208,24.0,CURRENT_RAMP
1.213,5.0,2.426485,-0.003905,24.011,0.8323,4.1242,24.0,CURRENT_RAMP
1.214,5.0,2.428486,-0.001764,24.011,0.8323,4.1276,24.0,CURRENT_RAMP
1.215,5.0,2.430486,0.002863,24.011,0.8323,4.131,24.0,CURRENT_RAMP
1.216,5.0,2.432487,-0.000725,24.011,0.8323,4.134399999999999,24.0,CURRENT_RAMP
1.217,5.0,2.434487,0.002891,24.011,0.8323,4.1378,24.0,CURRENT_RAMP
1.218,5.0,2.436487,0.001396,24.011,0.8323,4.1411999999999995,24.0,CURRENT_RAMP
1.219,5.0,2.438488,0.00055,24.011,0.8323,4.1446000000000005,24.0,CURRENT_RAMP
1.22,5.0,2.440488,-0.004345,24.011,0.8323,4.148,24.0,CURRENT_RAMP
1.221,5.0,2.442488,0.000478,24.011,0.8323,4.1514,24.0,CURRENT_RAMP
1.222,5.0,2.444489,-4.1e-05,24.011,0.8323,4.1548,24.0,CURRENT_RAMP
1.223,5.0,2.446489,-0.003189,24.011,0.8323,4.1582,24.0,CURRENT_RAMP
1.224,5.0,2.44849,0.001262,24.011,0.8323,4.1616,24.0,CURRENT_RAMP
1.225,5.0,2.45049,0.009165,24.011,0.8323,4.165,24.0,CURRENT_RAMP
1.226,5.0,2.452491,-0.001788,24.011,0.8323,4.1684,24.0,CURRENT_RAMP
1.227,5.0,2.454491,-0.000808,24.011,0.8323,4.1718,24.0,CURRENT_RAMP
1.228,5.0,2.456491,0.00228,24.011,0.8323,4.1752,24.0,CURRENT_RAMP
1.229,5.0,2.458492,0.003286,24.011,0.8323,4.1786,24.0,CURRENT_RAMP
1.23,5.0,2.460492,-0.003316,24.011,0.8323,4.1819999999999995,24.0,CURRENT_RAMP
1.231,5.0,2.462492,0.001645,24.011,0.8323,4.1854000000000005,24.0,CURRENT_RAMP
1.232,5.0,2.464493,0.001259,24.011,0.8323,4.1888,24.0,CURRENT_RAMP
1.233,5.0,2.466493,-0.003587,24.011,0.8323,4.192200000000001,24.0,CURRENT_RAMP
1.234,5.0,2.468494,0.002475,24.011,0.8323,4.1956,24.0,CURRENT_RAMP
1.235,5.0,2.470494,-0.005477,24.011,0.8323,4.199,24.0,CURRENT_RAMP
1.236,5.0,2.472495,-0.001108,24.011,0.8323,4.2024,24.0,CURRENT_RAMP
1.237,5.0,2.474495,0.002891,24.011,0.8323,4.2058,24.0,CURRENT_RAMP
1.238,5.0,2.476495,0.006642,24.011,0.8323,4.2092,24.0,CURRENT_RAMP
1.239,5.0,2.478496,-0.006929,24.011,0.8323,4.2126,24.0,CURRENT_RAMP
1.24,5.0,2.480496,0.002872,24.011,0.8323,4.216,24.0,CURRENT_RAMP
1.241,5.0,2.482497,-0.009377,24.011,0.8323,4.2194,24.0,CURRENT_RAMP
1.242,5.0,2.484497,0.003046,24.011,0.8323,4.222799999999999,24.0,CURRENT_RAMP
1.243,5.0,2.486497,-0.004633,24.011,0.8323,4.2262,24.0,CURRENT_RAMP
1.244,5.0,2.488498,-0.001377,24.011,0.8323,4.2296,24.0,CURRENT_RAMP
1.245,5.0,2.490498,0.007909,24.011,0.8323,4.2330000000000005,24.0,CURRENT_RAMP
1.246,5.0,2.492498,0.006921,24.011,0.8323,4.2364,24.0,CURRENT_RAMP
1.247,5.0,2.494499,0.000854,24.011,0.8323,4.239800000000001,24.0,CURRENT_RAMP
1.248,5.0,2.496499,0.011267,24.011,0.8323,4.2432,24.0,CURRENT_RAMP
1.249,5.0,2.4985,-0.00604,24.011,0.8323,4.2466,24.0,CURRENT_RAMP
1.25,5.0,2.5005,-0.00253,24.011,0.8323,4.25,24.0,CURRENT_RAMP
1.251,5.0,2.502501,0.000765,24.011,0.8323,4.253399999999999,24.0,CURRENT_RAMP
1.252,5.0,2.504501,0.000358,24.011,0.8323,4.2568,24.0,CURRENT_RAMP
1.253,5.0,2.506501,-0.003407,24.011,0.8323,4.260199999999999,24.0,CURRENT_RAMP
1.254,5.0,2.508502,-0.011023,24.011,0.8323,4.2636,24.0,CURRENT_RAMP
1.255,5.0,2.510502,0.003226,24.011,0.8323,4.2669999999999995,24.0,CURRENT_RAMP
1.256,5.0,2.512502,-0.003003,24.011,0.8323,4.2703999999999995,24.0,CURRENT_RAMP
1.257,5.0,2.514503,0.001826,24.011,0.8323,4.2738,24.0,CURRENT_RAMP
1.258,5.0,2.516503,0.00234,24.011,0.8323,4.2772,24.0,CURRENT_RAMP
1.259,5.0,2.518504,-0.007385,24.011,0.8323,4.2806,24.0,CURRENT_RAMP
1.26,5.0,2.520504,0.003726,24.011,0.8323,4.284,24.0,CURRENT_RAMP
1.261,5.0,2.522505,-0.000912,24.011,0.8323,4.2874,24.0,CURRENT_RAMP
1.262,5.0,2.524505,-0.001658,24.011,0.8323,4.2908,24.0,CURRENT_RAMP
1.263,5.0,2.526505,0.001299,24.011,0.8323,4.294199999999999,24.0,CURRENT_RAMP
1.264,5.0,2.528506,-0.001273,24.011,0.8323,4.2976,24.0,CURRENT_RAMP
1.265,5.0,2.530506,-0.002552,24.011,0.8323,4.300999999999999,24.0,CURRENT_RAMP
1.266,5.0,2.532506,-0.003293,24.011,0.8323,4.3044,24.0,CURRENT_RAMP
1.267,5.0,2.534507,0.00095,24.011,0.8323,4.307799999999999,24.0,CURRENT_RAMP
1.268,5.0,2.536507,0.006331,24.011,0.8323,4.3112,24.0,CURRENT_RAMP
1.269,5.0,2.538508,0.002445,24.011,0.8323,4.3145999999999995,24.0,CURRENT_RAMP
1.27,5.0,2.540508,0.003473,24.011,0.8323,4.318,24.0,CURRENT_RAMP
1.271,5.0,2.542509,-0.002381,24.011,0.8323,4.3214,24.0,CURRENT_RAMP
1.272,5.0,2.544509,-0.000959,24.011,0.8323,4.3248,24.0,CURRENT_RAMP
1.273,5.0,2.546509,0.00573,24.011,0.8323,4.3282,24.0,CURRENT_RAMP
1.274,5.0,2.54851,0.002442,24.011,0.8323,4.3316,24.0,CURRENT_RAMP
1.275,5.0,2.55051,0.007724,24.011,0.8323,4.335,24.0,CURRENT_RAMP
1.276,5.0,2.55251,0.011178,24.011,0.8323,4.3384,24.0,CURRENT_RAMP
1.277,5.0,2.554511,-0.005063,24.011,0.8323,4.341799999999999,24.0,CURRENT_RAMP
1.278,5.0,2.556511,-0.006964,24.011,0.8323,4.3452,24.0,CURRENT_RAMP
1.279,5.0,2.558512,0.0059,24.011,0.8323,4.348599999999999,24.0,CURRENT_RAMP
1.28,5.0,2.560512,-0.002761,24.011,0.8323,4.352,24.0,CURRENT_RAMP
1.281,5.0,2.562512,0.005196,24.011,0.8323,4.3553999999999995,24.0,CURRENT_RAMP
1.282,5.0,2.564513,-0.000706,24.011,0.8323,4.3588,24.0,CURRENT_RAMP
1.283,5.0,2.566513,0.000957,24.011,0.8323,4.3622,24.0,CURRENT_RAMP
1.284,5.0,2.568514,-0.004663,24.011,0.8323,4.3656,24.0,CURRENT_RAMP
1.285,5.0,2.570514,0.011498,24.011,0.8323,4.369,24.0,CURRENT_RAMP
1.286,5.0,2.572515,0.009241,24.011,0.8323,4.3724,24.0,CURRENT_RAMP
1.287,5.0,2.574515,0.00691,24.011,0.8323,4.3758,24.0,CURRENT_RAMP
1.288,5.0,2.576515,-0.004331,24.011,0.8323,4.3792,24.0,CURRENT_RAMP
1.289,5.0,2.578516,0.002392,24.011,0.8323,4.3826,24.0,CURRENT_RAMP
1.29,5.0,2.580516,0.001202,24.011,0.8323,4.386,24.0,CURRENT_RAMP
1.291,5.0,2.582516,0.002893,24.011,0.8323,4.389399999999999,24.0,CURRENT_RAMP
1.292,5.0,2.584517,0.005442,24.011,0.8323,4.3928,24.0,CURRENT_RAMP
1.293,5.0,2.586517,0.004371,24.011,0.8323,4.396199999999999,24.0,CURRENT_RAMP
1.294,5.0,2.588518,-0.005488,24.011,0.8323,4.3996,24.0,CURRENT_RAMP
1.295,5.0,2.590518,0.001508,24.011,0.8323,4.403,24.0,CURRENT_RAMP
1.296,5.0,2.592519,0.002803,24.011,0.8323,4.4064,24.0,CURRENT_RAMP
1.297,5.0,2.594519,0.008288,24.011,0.8323,4.4098,24.0,CURRENT_RAMP
1.298,5.0,2.596519,-0.007169,24.011,0.8323,4.4132,24.0,CURRENT_RAMP
1.299,5.0,2.59852,-0.001702,24.007,0.8383,4.4166,24.0,CURRENT_RAMP
1.3,5.0,2.60052,0.005413,24.007,0.8383,4.42,24.0,CURRENT_RAMP
1.301,5.0,2.60252,0.001286,24.007,0.8383,4.4234,24.0,CURRENT_RAMP
1.302,5.0,2.604521,-0.000275,24.007,0.8383,4.4268,24.0,CURRENT_RAMP
1.303,5.0,2.606521,-0.004326,24.007,0.8383,4.430199999999999,24.0,CURRENT_RAMP
1.304,5.0,2.608522,0.003115,24.007,0.8383,4.4336,24.0,CURRENT_RAMP
1.305,5.0,2.610522,0.002109,24.007,0.8383,4.436999999999999,24.0,CURRENT_RAMP
1.306,5.0,2.612523,-0.01437,24.007,0.8383,4.4404,24.0,CURRENT_RAMP
1.307,5.0,2.614523,0.004744,24.007,0.8383,4.4437999999999995,24.0,CURRENT_RAMP
1.308,5.0,2.616523,-0.001774,24.007,0.8383,4.4472000000000005,24.0,CURRENT_RAMP
1.309,5.0,2.618524,0.001199,24.007,0.8383,4.4506,24.0,CURRENT_RAMP
1.31,5.0,2.620524,0.001563,24.007,0.8383,4.454,24.0,CURRENT_RAMP
1.311,5.0,2.622524,0.009252,24.007,0.8383,4.4574,24.0,CURRENT_RAMP
1.312,5.0,2.624525,0.003631,24.007,0.8383,4.4608,24.0,CURRENT_RAMP
1.313,5.0,2.626525,-0.006586,24.007,0.8383,4.4642,24.0,CURRENT_RAMP
1.314,5.0,2.628526,0.002918,24.007,0.8383,4.4676,24.0,CURRENT_RAMP
1.315,5.0,2.630526,-0.007642,24.007,0.8383,4.471,24.0,CURRENT_RAMP
1.316,5.0,2.632526,0.007376,24.007,0.8383,4.4744,24.0,CURRENT_RAMP
1.317,5.0,2.634527,0.004014,24.007,0.8383,4.477799999999999,24.0,CURRENT_RAMP
1.318,5.0,2.636527,-0.002801,24.007,0.8383,4.4812,24.0,CURRENT_RAMP
1.319,5.0,2.638528,0.004479,24.007,0.8383,4.4845999999999995,24.0,CURRENT_RAMP
1.32,5.0,2.640528,-0.007617,24.007,0.8383,4.488,24.0,CURRENT_RAMP
1.321,5.0,2.642529,0.000255,24.007,0.8383,4.4914,24.0,CURRENT_RAMP
1.322,5.0,2.644529,-0.001949,24.007,0.8383,4.4948,24.0,CURRENT_RAMP
1.323,5.0,2.646529,-0.002827,24.007,0.8383,4.4982,24.0,CURRENT_RAMP
1.324,5.0,2.64853,0.001973,24.007,0.8383,4.5016,24.0,CURRENT_RAMP
1.325,5.0,2.65053,0.007726,24.007,0.8383,4.505,24.0,CURRENT_RAMP
1.326,5.0,2.65253,0.001453,24.007,0.8383,4.5084,24.0,CURRENT_RAMP
1.327,5.0,2.654531,0.003706,24.007,0.8383,4.5118,24.0,CURRENT_RAMP
1.328,5.0,2.656531,0.003768,24.007,0.8383,4.5152,24.0,CURRENT_RAMP
1.329,5.0,2.658532,0.003944,24.007,0.8383,4.5186,24.0,CURRENT_RAMP
1.33,5.0,2.660532,0.002913,24.007,0.8383,4.522,24.0,CURRENT_RAMP
1.331,5.0,2.662533,-0.005899,24.007,0.8383,4.525399999999999,24.0,CURRENT_RAMP
1.332,5.0,2.664533,-0.001735,24.007,0.8383,4.5288,24.0,CURRENT_RAMP
1.333,5.0,2.666533,0.003277,24.007,0.8383,4.5322,24.0,CURRENT_RAMP
1.334,5.0,2.668534,-0.00451,24.007,0.8383,4.5356000000000005,24.0,CURRENT_RAMP
1.335,5.0,2.670534,0.003396,24.007,0.8383,4.539,24.0,CURRENT_RAMP
1.336,5.0,2.672534,-0.000984,24.007,0.8383,4.5424,24.0,CURRENT_RAMP
1.337,5.0,2.674535,0.001208,24.007,0.8383,4.5458,24.0,CURRENT_RAMP
1.338,5.0,2.676535,-0.013757,24.007,0.8383,4.5492,24.0,CURRENT_RAMP
1.339,5.0,2.678536,-0.004373,24.007,0.8383,4.5526,24.0,CURRENT_RAMP
1.34,5.0,2.680536,-0.000788,24.007,0.8383,4.556,24.0,CURRENT_RAMP
1.341,5.0,2.682537,-0.006328,24.007,0.8383,4.5594,24.0,CURRENT_RAMP
1.342,5.0,2.684537,-0.000848,24.007,0.8383,4.5628,24.0,CURRENT_RAMP
1.343,5.0,2.686537,0.009337,24.007,0.8383,4.566199999999999,24.0,CURRENT_RAMP
1.344,5.0,2.688538,-0.001999,24.007,0.8383,4.5696,24.0,CURRENT_RAMP
1.345,5.0,2.690538,-0.000409,24.007,0.8383,4.5729999999999995,24.0,CURRENT_RAMP
1.346,5.0,2.692538,-0.00045,24.007,0.8383,4.5764000000000005,24.0,CURRENT_RAMP
1.347,5.0,2.694539,-0.003226,24.007,0.8383,4.5798,24.0,CURRENT_RAMP
1.348,5.0,2.696539,-0.01029,24.007,0.8383,4.583200000000001,24.0,CURRENT_RAMP
1.349,5.0,2.69854,0.009152,24.007,0.8383,4.5866,24.0,CURRENT_RAMP
1.35,5.0,2.70054,0.001451,24.007,0.8383,4.59,24.0,CURRENT_RAMP
1.351,5.0,2.70254,0.007663,24.007,0.8383,4.5934,24.0,CURRENT_RAMP
1.352,5.0,2.704541,-0.007994,24.007,0.8383,4.5968,24.0,CURRENT_RAMP
1.353,5.0,2.706541,0.002162,24.007,0.8383,4.6002,24.0,CURRENT_RAMP
1.354,5.0,2.708542,-0.000892,24.007,0.8383,4.6036,24.0,CURRENT_RAMP
1.355,5.0,2.710542,-0.005153,24.007,0.8383,4.607,24.0,CURRENT_RAMP
1.356,5.0,2.712543,0.00585,24.007,0.8383,4.6104,24.0,CURRENT_RAMP
1.357,5.0,2.714543,-0.004693,24.007,0.8383,4.6137999999999995,24.0,CURRENT_RAMP
1.358,5.0,2.716543,-0.000549,24.007,0.8383,4.6172,24.0,CURRENT_RAMP
1.359,5.0,2.718544,-0.000725,24.007,0.8383,4.6206,24.0,CURRENT_RAMP
1.36,5.0,2.720544,0.009143,24.007,0.8383,4.6240000000000006,24.0,CURRENT_RAMP
1.361,5.0,2.722544,-0.002838,24.007,0.8383,4.6274,24.0,CURRENT_RAMP
1.362,5.0,2.724545,0.000447,24.007,0.8383,4.6308,24.0,CURRENT_RAMP
1.363,5.0,2.726545,-0.002696,24.007,0.8383,4.6342,24.0,CURRENT_RAMP
1.364,5.0,2.728546,0.001293,24.007,0.8383,4.6376,24.0,CURRENT_RAMP
1.365,5.0,2.730546,0.00198,24.007,0.8383,4.641,24.0,CURRENT_RAMP
1.366,5.0,2.732547,-0.006713,24.007,0.8383,4.6444,24.0,CURRENT_RAMP
1.367,5.0,2.734547,0.002949,24.007,0.8383,4.6478,24.0,CURRENT_RAMP
1.368,5.0,2.736547,-0.001665,24.007,0.8383,4.6512,24.0,CURRENT_RAMP
1.369,5.0,2.738548,0.003318,24.007,0.8383,4.6546,24.0,CURRENT_RAMP
1.37,5.0,2.740548,0.000627,24.007,0.8383,4.658,24.0,CURRENT_RAMP
1.371,5.0,2.742548,-0.004705,24.007,0.8383,4.6613999999999995,24.0,CURRENT_RAMP
1.372,5.0,2.744549,-0.000733,24.007,0.8383,4.6648000000000005,24.0,CURRENT_RAMP
1.373,5.0,2.746549,0.000314,24.007,0.8383,4.6682,24.0,CURRENT_RAMP
1.374,5.0,2.74855,-0.000552,24.007,0.8383,4.671600000000001,24.0,CURRENT_RAMP
1.375,5.0,2.75055,0.00284,24.007,0.8383,4.675,24.0,CURRENT_RAMP
1.376,5.0,2.752551,-0.001617,24.007,0.8383,4.6784,24.0,CURRENT_RAMP
1.377,5.0,2.754551,0.001,24.007,0.8383,4.6818,24.0,CURRENT_RAMP
1.378,5.0,2.756551,0.001709,24.007,0.8383,4.685199999999999,24.0,CURRENT_RAMP
1.379,5.0,2.758552,0.008749,24.007,0.8383,4.6886,24.0,CURRENT_RAMP
1.38,5.0,2.760552,0.009173,24.007,0.8383,4.691999999999999,24.0,CURRENT_RAMP
1.381,5.0,2.762552,-0.000736,24.007,0.8383,4.6954,24.0,CURRENT_RAMP
1.382,5.0,2.764553,-0.000636,24.007,0.8383,4.698799999999999,24.0,CURRENT_RAMP
1.383,5.0,2.766553,0.003357,24.007,0.8383,4.7021999999999995,24.0,CURRENT_RAMP
1.384,5.0,2.768554,0.012035,24.007,0.8383,4.7056,24.0,CURRENT_RAMP
1.385,5.0,2.770554,0.006571,24.007,0.8383,4.709,24.0,CURRENT_RAMP
1.386,5.0,2.772554,-0.000398,24.007,0.8383,4.7124,24.0,CURRENT_RAMP
1.387,5.0,2.774555,-0.001815,24.007,0.8383,4.7158,24.0,CURRENT_RAMP
1.388,5.0,2.776555,-0.004498,24.007,0.8383,4.7192,24.0,CURRENT_RAMP
1.389,5.0,2.778556,-0.005007,24.007,0.8383,4.7226,24.0,CURRENT_RAMP
1.39,5.0,2.780556,-0.00837,24.007,0.8383,4.726,24.0,CURRENT_RAMP
1.391,5.0,2.782557,-0.000969,24.007,0.8383,4.7294,24.0,CURRENT_RAMP
1.392,5.0,2.784557,0.003829,24.007,0.8383,4.732799999999999,24.0,CURRENT_RAMP
1.393,5.0,2.786557,-0.002643,24.007,0.8383,4.7362,24.0,CURRENT_RAMP
1.394,5.0,2.788558,-0.001626,24.007,0.8383,4.739599999999999,24.0,CURRENT_RAMP
1.395,5.0,2.790558,0.004515,24.007,0.8383,4.743,24.0,CURRENT_RAMP
1.396,5.0,2.792558,-0.007472,24.007,0.8383,4.7463999999999995,24.0,CURRENT_RAMP
1.397,5.0,2.794559,0.001289,24.007,0.8383,4.7498,24.0,CURRENT_RAMP
1.398,5.0,2.796559,-0.008336,24.007,0.8383,4.7532,24.0,CURRENT_RAMP
1.399,5.0,2.79856,0.001659,24.007,0.8383,4.7566,24.0,CURRENT_RAMP
1.4,5.0,2.80056,0.001363,24.007,0.8383,4.76,24.0,CURRENT_RAMP
1.401,5.0,2.802561,-0.001449,24.007,0.8383,4.7634,24.0,CURRENT_RAMP
1.402,5.0,2.804561,0.007918,24.007,0.8383,4.7668,24.0,CURRENT_RAMP
1.403,5.0,2.806561,0.005598,24.007,0.8383,4.7702,24.0,CURRENT_RAMP
1.404,5.0,2.808562,-0.000922,24.007,0.8383,4.773599999999999,24.0,CURRENT_RAMP
1.405,5.0,2.810562,0.002602,24.007,0.8383,4.777,24.0,CURRENT_RAMP
1.406,5.0,2.812562,-0.005738,24.007,0.8383,4.780399999999999,24.0,CURRENT_RAMP
1.407,5.0,2.814563,0.001636,24.007,0.8383,4.7838,24.0,CURRENT_RAMP
1.408,5.0,2.816563,0.005813,24.007,0.8383,4.7871999999999995,24.0,CURRENT_RAMP
1.409,5.0,2.818564,-0.001309,24.007,0.8383,4.7906,24.0,CURRENT_RAMP
1.41,5.0,2.820564,0.000653,24.007,0.8383,4.794,24.0,CURRENT_RAMP
1.411,5.0,2.822565,-0.001994,24.007,0.8383,4.7974,24.0,CURRENT_RAMP
1.412,5.0,2.824565,-0.000607,23.995,0.8611,4.8008,24.0,CURRENT_RAMP
1.413,5.0,2.826565,0.003485,23.995,0.8611,4.8042,24.0,CURRENT_RAMP
1.414,5.0,2.828566,0.001294,23.995,0.8611,4.8076,24.0,CURRENT_RAMP
